,Date,srad,tmmx,tmmn,vpar,tdew,rmax,rmin,vs,pr,ET,MorP
43,2000-05-28,26.948,24.25,11.75,,,90.3,30.5,4.7,0.0,,
44,2000-05-29,29.981,22.65,9.25,,,78.0,26.3,5.0,0.0,,
45,2000-05-30,26.931,23.35,4.65,,,80.1,26.0,4.5,0.0,,
46,2000-05-31,22.896,15.15,1.75,,,84.0,24.9,4.6,0.0,,
47,2000-06-01,30.879,24.35,1.85,,,92.7,27.1,2.9,0.5,,
48,2000-06-02,30.128,30.25,7.75,,,61.3,22.4,3.1,0.0,,
49,2000-06-03,30.396,30.05,11.15,,,54.0,17.4,3.2,0.0,,
50,2000-06-04,30.136,33.55,12.25,,,53.2,20.2,3.1,0.0,,
51,2000-06-05,28.659,31.55,15.35,,,50.0,16.8,4.7,0.0,,
52,2000-06-06,30.257,31.25,11.25,,,62.7,18.1,2.1,0.0,,
53,2000-06-07,30.396,33.05,14.75,,,49.2,19.1,2.1,0.0,,
54,2000-06-08,24.373,25.45,10.85,,,71.2,17.7,5.6,0.6,,
55,2000-06-09,24.581,21.75,6.65,,,100.0,30.2,4.2,0.0,,
56,2000-06-10,24.978,22.75,9.15,,,78.3,29.0,3.8,0.5,,
57,2000-06-11,25.574,24.85,6.05,,,82.1,26.6,2.8,0.9,,
58,2000-06-12,11.923,19.55,9.55,,,100.0,25.4,1.9,3.6,,
59,2000-06-13,29.004,24.45,7.15,,,100.0,35.9,4.2,0.4,,
60,2000-06-14,30.197,30.55,10.15,,,79.1,31.3,5.0,0.0,,
61,2000-06-15,27.579,24.55,11.65,,,96.2,25.9,9.0,0.0,,
62,2000-06-16,31.087,23.55,4.95,,,86.9,23.9,3.2,0.0,,
63,2000-06-17,30.214,27.25,8.35,,,65.4,24.0,1.2,0.0,,
64,2000-06-18,29.004,31.65,11.65,,,51.1,18.0,4.3,0.0,,
65,2000-06-19,30.957,23.75,10.05,,,85.7,17.1,7.4,0.0,,
66,2000-06-20,30.871,26.45,5.95,,,79.6,26.0,2.4,0.0,,
67,2000-06-21,30.171,31.85,12.15,,,57.9,24.1,1.9,0.0,,
68,2000-06-22,29.048,31.95,15.15,,,54.8,20.9,3.1,0.0,,
69,2000-06-23,30.318,31.45,12.95,,,71.2,22.4,3.8,0.0,,
70,2000-06-24,30.37,29.95,11.55,,,65.2,20.5,4.7,0.0,,
71,2000-06-25,30.966,29.25,10.95,,,87.8,21.2,3.8,0.0,,
72,2000-06-26,31.026,30.45,9.25,,,66.6,20.2,3.2,0.0,,
73,2000-06-27,30.776,31.25,10.15,,,61.6,17.0,3.6,0.0,,
74,2000-06-28,30.534,33.05,12.95,,,51.5,18.8,2.5,0.0,,
75,2000-06-29,30.516,33.25,13.55,,,56.5,16.5,2.0,0.0,,
76,2000-06-30,29.981,34.85,14.25,,,47.7,16.9,3.5,0.5,,
77,2000-07-01,29.946,30.05,12.35,,,82.3,18.2,3.7,0.0,,
78,2000-07-02,29.938,28.25,9.75,,,93.0,23.7,3.9,0.0,,
79,2000-07-03,27.916,23.45,10.65,,,81.5,25.1,6.0,0.0,,
80,2000-07-04,30.162,24.95,4.25,,,82.7,23.5,2.1,0.0,,
81,2000-07-05,21.375,26.75,10.05,,,62.3,22.0,2.4,0.0,,
82,2000-07-06,30.067,26.25,9.35,,,87.3,26.6,2.9,1.2,,
83,2000-07-07,27.639,28.85,9.45,,,85.4,26.6,3.6,0.0,,
84,2000-07-08,29.549,31.55,11.15,,,79.3,23.1,3.1,0.0,,
85,2000-07-09,29.73,28.85,10.75,,,94.6,19.9,3.7,0.0,,
86,2000-07-10,29.696,30.85,10.15,,,71.8,22.7,2.2,0.0,,
87,2000-07-11,29.583,34.05,13.05,,,61.1,19.0,1.4,0.0,,
88,2000-07-12,29.393,37.25,17.85,,,52.1,16.1,2.7,0.0,,
89,2000-07-13,29.497,36.45,18.95,,,47.6,14.8,3.2,0.0,,
90,2000-07-14,29.298,34.55,15.75,,,48.0,13.4,3.7,0.0,,
91,2000-07-15,27.268,31.35,12.35,,,69.6,14.5,3.9,0.0,,
92,2000-07-16,25.168,32.25,11.65,,,63.1,17.7,2.0,0.0,,
93,2000-07-17,27.017,32.35,15.35,,,68.7,16.9,3.1,0.0,,
94,2000-07-18,26.853,31.55,14.35,,,77.6,21.0,2.4,0.0,,
95,2000-07-19,28.382,33.15,14.15,,,71.1,20.7,2.0,1.0,,
96,2000-07-20,28.806,34.45,15.55,,,58.5,19.3,1.6,0.0,,
97,2000-07-21,28.858,35.95,15.85,,,56.8,14.7,2.6,0.0,,
98,2000-07-22,28.123,36.35,17.55,,,45.1,12.6,5.6,0.0,,
99,2000-07-23,28.996,31.85,13.15,,,72.7,12.4,4.7,0.0,,
100,2000-07-24,28.443,32.15,11.35,,,59.6,16.8,3.0,0.0,,
101,2000-07-25,27.415,34.25,15.35,,,52.6,15.7,2.6,0.0,,
102,2000-07-26,23.769,33.55,15.95,,,54.0,13.7,2.5,0.0,,
103,2000-07-27,28.305,34.45,14.25,,,56.3,18.3,3.4,0.0,,
104,2000-07-28,28.227,36.95,14.75,,,53.2,16.0,2.1,0.0,,
105,2000-07-29,28.08,38.35,16.45,,,53.2,14.5,2.4,0.0,,
106,2000-07-30,26.421,40.15,17.75,,,53.1,13.2,1.5,0.0,,
107,2000-07-31,27.242,39.45,20.15,,,43.5,12.8,2.0,0.0,,
108,2000-08-01,26.741,36.35,17.15,,,69.4,14.3,4.4,0.0,,
109,2000-08-02,27.181,35.75,15.05,,,67.5,15.5,3.5,0.0,,
110,2000-08-03,25.116,36.55,16.35,,,46.8,15.3,2.7,0.0,,
111,2000-08-04,24.477,34.25,18.55,,,62.8,17.4,2.7,0.7,,
112,2000-08-05,26.006,33.45,15.55,,,73.7,19.0,3.3,0.0,,
113,2000-08-06,23.095,33.65,13.55,,,58.3,17.6,2.9,0.0,,
114,2000-08-07,26.749,33.65,12.95,,,61.5,17.0,3.3,0.0,,
115,2000-08-08,26.438,36.55,14.15,,,50.4,15.2,1.9,0.0,,
116,2000-08-09,26.283,38.05,17.55,,,48.2,13.5,3.1,0.0,,
117,2000-08-10,24.434,34.95,18.35,,,46.5,12.6,3.1,0.0,,
118,2000-08-11,26.361,29.75,12.35,,,71.4,15.1,3.1,0.0,,
119,2000-08-12,26.292,33.55,11.15,,,58.3,14.7,3.0,0.0,,
120,2000-08-13,26.214,30.85,12.85,,,46.5,12.5,3.9,0.0,,
121,2000-08-14,26.076,31.15,9.35,,,63.1,13.9,2.7,0.0,,
122,2000-08-15,25.929,31.65,12.85,,,55.5,15.7,3.2,0.0,,
123,2000-08-16,25.825,31.75,9.05,,,61.8,14.2,2.8,0.0,,
124,2000-08-17,25.531,33.65,11.65,,,49.6,15.6,2.7,0.0,,
125,2000-08-18,25.523,30.15,11.75,,,43.6,10.9,4.0,0.0,,
126,2000-08-19,25.168,28.05,8.35,,,71.6,12.4,4.3,0.0,,
127,2000-08-20,24.9,25.05,6.35,,,91.1,17.0,4.0,0.0,,
128,2000-08-21,24.918,27.65,6.35,,,64.2,20.2,2.2,0.0,,
129,2000-08-22,24.797,32.55,8.75,,,66.8,16.8,1.4,0.0,,
130,2000-08-23,23.345,35.95,14.05,,,46.8,14.0,3.5,0.0,,
131,2000-08-24,22.887,33.55,16.15,,,66.1,13.1,3.2,0.0,,
132,2000-08-25,24.149,34.05,15.45,,,55.1,14.0,2.0,0.0,,
133,2000-08-26,15.975,30.75,14.75,,,47.0,12.9,2.9,0.0,,
134,2000-08-27,23.846,30.55,11.45,,,61.7,17.5,3.5,0.0,,
135,2000-08-28,23.993,28.95,7.95,,,59.7,15.9,2.7,0.0,,
136,2000-08-29,23.579,30.85,10.55,,,46.8,14.5,2.7,0.0,,
137,2000-08-30,23.397,27.35,10.25,,,65.4,13.4,4.4,0.0,,
138,2000-08-31,18.973,27.95,9.55,,,75.9,22.5,3.8,0.9,,
139,2000-09-01,17.461,23.55,11.85,,,72.2,18.0,2.9,3.6,,
140,2000-09-02,16.217,17.85,8.25,,,98.7,22.3,3.4,6.8,,
141,2000-09-03,13.055,20.75,5.05,,,76.5,28.9,2.6,0.0,,
142,2000-09-04,19.31,22.65,7.65,,,73.5,29.0,3.1,1.9,,
143,2000-09-05,16.26,17.75,5.25,,,100.0,26.1,4.8,1.5,,
144,2000-09-06,21.695,21.05,3.25,,,93.4,31.3,2.9,0.6,,
145,2000-09-07,21.756,24.95,5.45,,,74.6,22.0,3.3,0.0,,
146,2000-09-08,20.166,25.85,9.15,,,53.0,14.3,6.4,0.0,,
147,2000-09-09,21.22,19.85,4.95,,,74.1,13.9,3.9,0.0,,
148,2000-09-10,16.684,24.55,5.45,,,51.9,21.7,3.8,0.0,,
149,2000-09-11,18.662,25.25,10.75,,,79.6,23.7,2.6,0.0,,
150,2000-09-12,20.295,30.05,10.75,,,73.7,26.3,1.2,0.0,,
151,2000-09-13,20.062,33.05,14.75,,,52.6,18.1,1.5,0.0,,
152,2000-09-14,20.157,35.55,14.25,,,48.2,15.5,3.7,0.0,,
153,2000-09-15,19.941,33.55,16.55,,,33.2,11.6,2.8,0.0,,
